Suite (describe),Spec,Test case,Objective,Assertions,Reviewed,Reviewer,Notes
BIG-00 — login & role gate,queue/big-core.spec.ts,BIG-03 Σ status badges is conserved and the active bucket badge == rendered cards,,,,,
BIG-00 — login & role gate,queue/big-core.spec.ts,BIG-04 a real perform-action drives the app and the board re-renders the recomputed status,,,,,
BIG-00 — login & role gate,queue/big-core.spec.ts,BIG-05 the manual screen role-gates correctly and renders its review controls for an admin,,,,,
BIG-00 — login & role gate,queue/big-core.spec.ts,BIG-05 a non-self participant is DENIED the create/rework manual screen,,,,,
BIG-00 — login & role gate,queue/big-core.spec.ts,BIG-06 the legacy form screen mounts for an admin and renders its dynamic form/submit,"FIXME (product gap + missing precondition — see productFindings BIG-06 + seedRequests): This legacy screen CANNOT be exercised cleanly in the emulator today, for TWO independent reasons, one of which is a genuine product gap (not a test-wiring issue), so per the governing rule we fixme + report rather than massage it green: 1) PRODUCT GAP — unconditional crash on a missing `big participants assignments` doc. `ngAfterViewInit` runs `getDoc(doc(afs,'big participants assignments', participantAssignmentId)) .then(res => this.currentstatus = res.data()['status'])` (form-based-submission.component.ts:164-166) with NO existence guard. When the id does not resolve to a doc, `res.data()` is `undefined` and `res.data()['status']` throws `TypeError: Cannot read properties of undefined (reading 'status')` — the exact pageerror the console-guard caught. The live PAB/Validate nav always passes a REAL participantAssignmentId, so the gap is latent in production, but it makes a no-precondition smoke impossible to keep clean. 2) MISSING PRECONDITION — the whole body is `*ngIf=""showcontent""` (html:1) and `showcontent` only flips true AFTER a real `delivery forms` template (with a non-empty `formarray`) resolves (ts:170-198). With no template the host renders zero-size, so `toBeVisible()` on the host fails (the component DID mount — `toBeAttached()` holds — but it is correctly empty). CRUCIALLY this legacy component reads `delivery forms` from the **DEFAULT** db (`this.afs`, ts:170), whereas the emulator seeds `delivery forms` only into the **firestore-forms** named DB (seed-emulator.js → seedReferenceData). So there is NO default-DB template to resolve, and `snap.data().formarray` (ts:177) would itself throw on the missing template. TO UN-FIXME (returned as a seedRequest): seed, in the DEFAULT db, one `delivery forms` template with a non-empty `formarray` (e.g. a single text field) AND one `big participants assignments` row, then drive `/formbasedsubmission?type=form&id=<templateId>&participantAssignmentId=<paId>&profileid=<pf>`. With real ids: ts:164 reads an existing doc (no crash), ts:170-198 builds controls and sets `showcontent=true` (host visible), and `[data-testid=""form-submit""]` renders — at which point the block below (already written for that path) asserts the real, app-rendered submittable form.",,,,
CF side-effects after a stage move (deployed triggers),queue/cf-sideeffects.spec.ts,"CF-01 a real board move fires onQueueStageChange → ""Queue Stage Moved"" touchpoint + a logged operator move","CF-01 (P2 #11) — onQueueStageChange touchpoint + the board's stage-log row, via a REAL UI move. CLOUD UPDATE (the emulator FieldValue-crash artifact no longer applies): on real cloud Firestore + deployed CFs, onQueueStageChange's touchpoint write SUCCEEDS — the move fires a ""Queue Stage Moved"" `participant touchpoint` with `label == ""Moved to '<currentstage>' in <queuename>""` (queuesystem.js:339, service.js:942). The emulator-only `FieldValue undefined` crash described in earlier runs is gone, so this test asserts the CF's real output and stays a `test` (not fixme). The ONLY wiring subtlety the cloud surfaced: `participant touchpoint` carries no `testrunid` and is NOT in the seeder teardown set, and the token ids are deterministic (TESTRUNID='run1'), so ""Queue Stage Moved"" touchpoints from PRIOR runs persist with this same parentreference. The read-back therefore fences off the pre-move docset (touchpointsBefore) and accepts ONLY a NEW doc — the one the CF wrote for THIS move — so a stale earlier-run touchpoint (e.g. a previous ""Moved to 'Diagnostics'"") cannot masquerade as this move's.",Every-move-logged {minNonSelf}; Count-conserved; Participant self-move (sim); Operator move (real board); Reads all board counts; Selects the queue; Reads the log,,,
CF side-effects after a stage move (deployed triggers),queue/cf-sideeffects.spec.ts,CF-02 a stage-log create at an Activity stage fires queueParticipantPositionUpdate → ready tokens recompute to 1..M,"CF-02 (P2 #12) — queueParticipantPositionUpdate recomputes queue_token.queueposition at an Activity stage. Asserts a CF-COMPUTED value (positions 1..M) vs a KNOWN SEEDED ready-count (anti-circular). FIXME (PRODUCT/CF-RUNTIME bug, not a test defect): `queueParticipantPositionUpdate` is REGISTERED in the emulator (its eventarc trigger for `queue stage log/{queueStageLogId}` is created at startup) but it NEVER EXECUTES on a `queue stage log` document CREATE — the functions log has zero ""Beginning execution of us-central1-queueParticipantPositionUpdate"" entries for the whole run, while sibling create-triggers on other collections (e.g. CreateQueueActivityLogV2, inviteToStudio) do fire. The ready tokens therefore keep their seeded scrambled positions (observed [900,901,902]) and never recompute to 1..M. Root cause is the Firestore-emulator NOT delivering onDocumentCreated events for a collection whose id contains SPACES (""queue stage log"") to the registered path-pattern trigger — a deployed-CF/emulator-runtime gap, NOT this spec's wiring. The trigger doc IS created with a random id (participant-sim.advance → .doc().id), so a re-run is not the cause. See productFindings; tracked for a CF/emulator-side fix outside this category's owned files.",Participant self-move (sim); Lists seeded tokens,,,
Cross-DB lower bound — SS-07 live-panel widget shows the EXACT seeded non-zero count (P2 #7),queue/cross-db-lowerbound.spec.ts,Forms widget renders the EXACT seeded non-zero count from firestore-forms (catches secondary-DB silent zero),"P2 #7 — POSITIVE lower bound on the FORMS widget (the in-scope secondary DB, firestore-forms). The ""Forms submitted by the Participant"" widget renders one button per `participantForm` entry, which the component builds by querying the firestore-forms named DB for this participant's submitted forms and KEEPING only those whose formid is in the stage's `participantform` list (ts:758-791). With SEEDED_FORM_COUNT known forms seeded for the in-studio participant, the widget MUST render >= SEEDED_FORM_COUNT buttons. If the secondary DB failed to initialise (or the ref is mis-pathed) the count stays 0 and the poll TIMES OUT → the test FAILS, catching the silent zero. FIXME (TEST-INFRA gap, verified live 2026-06-07 — NOT a product defect, NOT weakened to pass): This positive lower bound legitimately CANNOT pass on the emulator today because the app never connects the `firestore-forms` NAMED database to the emulator. `src/main.ts` (the ""HERMETIC EMULATOR WIRING"" block) calls `connectFirestoreEmulator` ONLY on the `(default)` Firestore instance (main.ts:13/23); the component reaches the forms DB via `getFirestore(app, ""firestore-forms"")` (dynamic-studio.ts:758) which returns a SEPARATE instance that is NEVER emulator-connected, so in the demo project it resolves to no backend and the forms query returns EMPTY → the widget renders 0. PROVEN: with the live panel fully mounted (participant name hydrated), `mappedForm` correctly containing the seeded `run1_form_0`, and 2 matching `formsByClient` docs present in the emulator's firestore-forms DB (queueref + profileid both matching the app's query), the rendered widget count is still 0 — the query never reaches the seeded data because the named-DB handle escapes the emulator. This is exactly the ""secondary DB not initialised"" failure mode this spec was BUILT to catch — it caught a real harness gap. FIX (test-infra, out of THIS agent's owned files — returned as a seedRequest/finding): in `src/main.ts`, when `useEmulators`, also `connectFirestoreEmulator(getFirestore(app, ""firestore-forms""), host, port)` (and declare the named DB in environment.emulator.ts) so the forms named DB is emulator-reachable; then flip this back to `test()` — the assertion is correct AS WRITTEN and must NOT be loosened. The ATC-zero contract below is unaffected (ATC is off-limits and reads 0 by design regardless).",Studio link (setup),,,
Invariants self-test — harness guards FIRE on a defect (test-the-test),queue/invariants-selftest.spec.ts,"INV2 passes at exact count; throws on dropped row, duplicate row, and unmet minNonSelf",,No-stage-skipped; Every-move-logged {minNonSelf}; Participant self-move (sim),,,
Invariants self-test — harness guards FIRE on a defect (test-the-test),queue/invariants-selftest.spec.ts,INV3 passes on a legal trail; throws on an illegal skip,,No-stage-skipped; Participant self-move (sim),,,
Invariants self-test — harness guards FIRE on a defect (test-the-test),queue/invariants-selftest.spec.ts,INV-selfmv: flipping an operator gate to selfmovable:true is DETECTABLE by parity check 1b,flow-model — SELFMOVABLE parity DETECTOR (edge-vs-flag check 1b),,,,
Invariants self-test — harness guards FIRE on a defect (test-the-test),queue/invariants-selftest.spec.ts,INV-scope: an edge scoped to one variation is EXCLUDED for another (outEdgesForVariation isolation),flow-model — outEdgesForVariation SCOPING (variation isolation),,,,
LOOP-BOUND self-test — the loop guard catches a stuck token (P3 #14),queue/loop-bound-selftest.spec.ts,LB-01 a 3rd traversal of a back-edge fails assertLoopBound (and 2 traversals pass),"LB-01 — drive a deliberately-UNBOUNDED back-edge path (a 3rd traversal of ONE edge) and prove assertLoopBound THROWS on the product-written audit trail. Also prove the SAME guard does NOT throw at exactly the bound (2 traversals), so it is not vacuously always-red.",No-stage-skipped; Loop-bound; Participant self-move (sim); Operator move (real board); Reads the trail; Selects the queue,,,
LOOP-BOUND self-test — the loop guard catches a stuck token (P3 #14),queue/loop-bound-selftest.spec.ts,LB-02 a 3rd traversal of the Scope Enhancement self-loop also fails assertLoopBound,"LB-02 — the guard fires on a SELF-LOOP too (the other LOOP-BOUND failure shape: to == from). flow-config.md §2 V1: `Scope Enhancement` carries a ""Send Back"" self-loop scoped to V1, bound ≤2. This is the second documented loop class (a self-edge, not a back-and-forth) — proving the guard catches BOTH shapes. Built entirely on the product's `queue stage log` rows; verdict asserted.",Loop-bound; Participant self-move (sim); Reads the trail,,,
"Operator — Queue Manager board (OP-01…OP-13, OP-02b, OP-09b)",queue/operator.spec.ts,"OP-01 operator logs in and lands on the role-gated board (no bounce, no console error)",OP-01 — Login & role-gated route,No-fatal,,,
"Operator — Queue Manager board (OP-01…OP-13, OP-02b, OP-09b)",queue/operator.spec.ts,"OP-02 queue list renders the seeded queue, filters live, and links to the B!G Planner",OP-02 — Queue List (admin CRUD list + B!G Planner entry),,,,
"Operator — Queue Manager board (OP-01…OP-13, OP-02b, OP-09b)",queue/operator.spec.ts,OP-02b a non-admin operator sees ONLY queues where their profileid is in queueadmin (queue 2 ABSENT),OP-02b — NEGATIVE queue visibility (a non-admin operator sees ONLY queues they administer),,,,
"Operator — Queue Manager board (OP-01…OP-13, OP-02b, OP-09b)",queue/operator.spec.ts,OP-03 board shows the right numbers: Total Participants == Σ per-stage column counts,OP-03 — Board load & counts (Total == Σ columns; per-column parity),Reads all board counts; Reads Total Participants; Selects the queue,,,
"Operator — Queue Manager board (OP-01…OP-13, OP-02b, OP-09b)",queue/operator.spec.ts,"OP-04 operator moves a token to a NON-Activity stage: one new stage-log row, counts conserved, studio fields cleared",OP-04 — Move token → non-Activity target (writes the audit log) [+CF],Count-conserved; Stage-moved touchpoint; Operator move (real board); Reads all board counts; Selects the queue; Reads the log,,,
"Operator — Queue Manager board (OP-01…OP-13, OP-02b, OP-09b)",queue/operator.spec.ts,"OP-05 operator moves a token INTO an Activity stage: one live-assignment, pairing live, one stage-log",OP-05 — Move token → Activity stage (opens a studio) [+CF],Zoom-link; Operator move (real board); Studio/activity move; Selects the queue,,,
"Operator — Queue Manager board (OP-01…OP-13, OP-02b, OP-09b)",queue/operator.spec.ts,"OP-06 operator moves a token OUT of an Activity stage: live-assignment completed, pairing released, one stage-log",OP-06 — Drag a token OUT of an Activity stage (closes the studio) [+CF],Operator move (real board); Selects the queue,,,
"Operator — Queue Manager board (OP-01…OP-13, OP-02b, OP-09b)",queue/operator.spec.ts,"OP-07 moving a token to the final stage calls updateDeliveryStatus(""queue_token/{T}"",""completed"",{eventRequestRef})",OP-07 — Final-stage move completes delivery (updateDeliveryStatus ARG CORRECTNESS) [+CF],Final completion; Selects the queue; CF side-effect spy; CF side-effect assert,,,
"Operator — Queue Manager board (OP-01…OP-13, OP-02b, OP-09b)",queue/operator.spec.ts,"OP-08 Complete-Queue fires updateDeliveryStatus once per token in the column, each with the correct path/status/ref","OP-08 — Complete Queue (bulk): one updateDeliveryStatus call PER token, all with correct args",Bulk complete; Reads a board count; Selects the queue; CF side-effect spy; CF side-effect assert,,,
"Operator — Queue Manager board (OP-01…OP-13, OP-02b, OP-09b)",queue/operator.spec.ts,OP-09 comms sidebar: Send is disabled with no selection; recipient count matches the board column,"OP-09 — Comms sidebar & counts (recipient parity, disabled-on-empty-selection)",Reads a board count; Selects the queue; board.openComms; board.commsSendEnabled; board.selectCommsStages; board.commsSelectAll; board.commsRecipientCount,,,
"Operator — Queue Manager board (OP-01…OP-13, OP-02b, OP-09b)",queue/operator.spec.ts,"OP-09b bulk-invite fan-out conserves (N invitations == N selected, all tokens→invited) and totalaccepted ++1 per accept only","OP-09b — Bulk-invite fan-out conservation + totalaccepted counter [+CF] FIXME (CF-RUNTIME/emulator-infra gap, not a test defect): this case depends on the `bulkReadyInvitation` Cloud Function (onDocumentCreated ""bulk invitation/{docid}"") fanning out N `studioinvitation` docs. In this emulator runtime that trigger NEVER receives an event: the functions log shows ZERO RunCloudEvent deliveries for the `bulk invitation` collection and ZERO ""Beginning execution of us-central1-bulkReadyInvitation"" — even though the trigger is registered at startup and the spec creates a real `bulk invitation` doc (now with a unique id, ruling out the deterministic-id re-run case). The seeded cohort tokens stay `status:'queued'` and no `studioinvitation` is written, so the fan-out read-back cannot pass. The SAME non-delivery affects CF-02's queueParticipantPositionUpdate (""queue stage log"" creates). This is an emulator/CF event-delivery gap (collections whose onCreate triggers got no events this run), NOT this spec's wiring — forcing it green would assert output the product never produced. See productFindings; tracked for a CF/emulator-side fix.",,,,
"Operator — Queue Manager board (OP-01…OP-13, OP-02b, OP-09b)",queue/operator.spec.ts,OP-10 applying a tag filter updates the active-filter badge and clearing restores the exact Total,OP-10 — Filters & search (badge == distinct active groups; clear restores exact Total),Filter by tag; Reads Total Participants; Selects the queue; board.filterBadgeCount; board.openFilters; board.clearFilters,,,
"Operator — Queue Manager board (OP-01…OP-13, OP-02b, OP-09b)",queue/operator.spec.ts,OP-11 Export CSV produces a header and at least one data row per board token (no truncation),OP-11 — Export CSV (header + one row per token; no truncation),Export CSV; Reads Total Participants; Selects the queue,,,
"Operator — Queue Manager board (OP-01…OP-13, OP-02b, OP-09b)",queue/operator.spec.ts,OP-12 B!G Planner: completedToken and stageTokenMap reconcile with the seeded Firestore population,OP-12 — B!G Planner (completedToken / stageTokenMap reconcile with Firestore),,,,
"Operator — Queue Manager board (OP-01…OP-13, OP-02b, OP-09b)",queue/operator.spec.ts,OP-13 health-negative: an empty queue renders 0 (not NaN) and a token with a missing profile is still counted,OP-13 — Empty / health-negative (0 not NaN; missing-profile token still counted),No-fatal; Stage-moved touchpoint; Zoom-link; Reads all board counts; Reads Total Participants; Selects the queue,,,
Oracle self-test (the suite can detect breakage),queue/oracle-selftest.spec.ts,healthy config: oracle returns the known real issues only (2 documented orphans),,,,,
Oracle self-test (the suite can detect breakage),queue/oracle-selftest.spec.ts,detects a DANGLING nextstage edge (broken routing) → not ok,,,,,
Oracle self-test (the suite can detect breakage),queue/oracle-selftest.spec.ts,detects a NEW orphan stage (added but unrouted) → flagged,,,,,
Oracle self-test (the suite can detect breakage),queue/oracle-selftest.spec.ts,detects a variation that cannot reach a terminal (cycle with no exit),,,,,
"SELFMOVABLE-GATE (P1 #6) — self-movable flag parity + operator-gate cannot be skipped, all 9 variations",queue/selfmovable-gate.spec.ts,V:${v.variationname} — every stage's selfmovable flag matches the flow-model oracle (config parity),,,,,
"SELFMOVABLE-GATE (P1 #6) — self-movable flag parity + operator-gate cannot be skipped, all 9 variations",queue/selfmovable-gate.spec.ts,"V:${v.variationname} — a participant cannot skip the ""${gate.stage}"" operator gate (REAL board: operator-only forward, no self-advance)",,Participant self-move (sim); Reads the trail; Selects the queue; Lists seeded tokens,,,
"SELFMOVABLE-GATE (P1 #6) — self-movable flag parity + operator-gate cannot be skipped, all 9 variations",queue/selfmovable-gate.spec.ts,"V:${v.variationname} — single-stage parking terminal has no participant self-advance (no gate, no CTA)","V9 (uP! - Prep Hold): single-stage parking terminal — NO operator gate. Assert there is no participant CTA at all (non-self-movable, no self-move edge, ZERO scoped out-edges), and the seeded token sits on its sole stage with no self-move in its product log.",Reads the trail; Reads token stage; Lists seeded tokens,,,
Studio core — SS-00 … SS-08 (real /dynamicstudio UI + CF/app side-effects),queue/studio-core.spec.ts,SS-00 My Arena loads for a seeded studio member; no false empty-state,"SS-00 — Login + My Arena load (REAL-UI). queue-card count == app's queuesWithStudios; no false ""No studios in any queue"" banner when a checked-in pairing exists for the acting specialist.",,,,
Studio core — SS-00 … SS-08 (real /dynamicstudio UI + CF/app side-effects),queue/studio-core.spec.ts,SS-01 studio buttons render for the acting member; select + live_tv are app-computed,"SS-01 — Studio select / counts / live_tv (REAL-UI). button count == app's studioList filter (participants.includes(actingProfileId)); selecting flips the primary style; live_tv count is the app-computed mapStudioLiveAssignment population (read, not hardcoded — keying is data-dependent).",,,,
Studio core — SS-00 … SS-08 (real /dynamicstudio UI + CF/app side-effects),queue/studio-core.spec.ts,SS-02 check-in toggle flip writes exactly one studio checkin log row,"SS-02 — Check-in toggle + log (REAL-UI). Driving the toggle writes EXACTLY ONE new `studio checkin log` row per flip (ts:854-864). Anti-circularity: we count the log population BEFORE the real toggle, drive the UI, then assert the APP wrote exactly +1 (a delta against the pre-action count — never a read-back of a value the test wrote). On-hold is NOT in play (the seeded pairing has no passed schedule), so the flip is honoured.",Studio pairing (setup),,,
Studio core — SS-00 … SS-08 (real /dynamicstudio UI + CF/app side-effects),queue/studio-core.spec.ts,SS-03 waiting list renders only the app-eligible token,"SS-03 — Waiting-list (SIM seed precondition + REAL-UI). The app's eligibility filter (ts:804-811) shows a token ONLY if status=='ready' AND currentstage==<studio stage> AND liveassignmentid==null (+ atcmodel/preassign). We SEED one token to be eligible and one to be ineligible (PRECONDITIONS), then assert the APP's rendered waiting list contains the eligible token and EXCLUDES the ineligible one — the value the app COMPUTED from its filter, against the KNOWN seeded eligibility.",Studio pairing (setup),,,
Studio core — SS-00 … SS-08 (real /dynamicstudio UI + CF/app side-effects),queue/studio-core.spec.ts,"SS-04 Bring To Studio creates exactly one studioinvitation (~+2min expiry, clientresponse null)","SS-04 — Bring To Studio → invite (REAL-UI). The real ""Bring To Studio"" click creates EXACTLY ONE `studioinvitation` with clientresponse:null and expirydate ≈ now+2min (ts:973-999). Anti-circularity: count the invitation population for the target token BEFORE the click, drive the real button, then assert the APP wrote exactly +1 with the expected shape — a delta against the pre-action count.",Studio pairing (setup),,,
Studio core — SS-00 … SS-08 (real /dynamicstudio UI + CF/app side-effects),queue/studio-core.spec.ts,SS-05 participant accept yields a live assignment (app/CF); deny yields none,"SS-05 — Participant accept (overlay) + app/CF reaction. Driving the REAL specialist Bring-To-Studio (a 2nd browser context as the participant) then the REAL /queue-web Accept overlay must produce a NEW `live assignment` for that participant (the listener calls assignStudio(), studio.md §3e/§5). Deny must produce NONE. Anti-circularity: assert the live-assignment DELTA the APP/CF wrote against the pre-action population — never a value the test wrote.",Every-move-logged {minNonSelf}; Studio pairing (setup),,,
Studio core — SS-00 … SS-08 (real /dynamicstudio UI + CF/app side-effects),queue/studio-core.spec.ts,SS-06 assign opens a session: token↔live-assignment↔pairing triangle + one studio stage-log,"SS-06 — Assign studio → open session (REAL-UI + CF). Completing the Assign-Specialist dialog writes the §3a coupled cross-ref: token.liveassignmentid==live.docid, token.studioid==pairing.docid== live.studioid, pairing.status=='live', and EXACTLY ONE new `queue stage log` movedthrough 'studio'. Anti-circularity: the stage-log count is a DELTA the APP wrote (assertEveryMoveLogged reads the rows the product produced), and the cross-ref fields are read AFTER the real submit, never written by us.",Every-move-logged {minNonSelf}; Studio pairing (setup),,,
Studio core — SS-00 … SS-08 (real /dynamicstudio UI + CF/app side-effects),queue/studio-core.spec.ts,SS-07 live-panel Forms widget shows the seeded non-zero count (cross-DB lower bound); ATC reads 0 by design,"SS-07 — Live-panel widgets / numbers (REAL-UI cross-DB POSITIVE lower-bound). With a participant in studio, the ""Forms submitted by the Participant"" widget must render the KNOWN seeded non-zero count (>= SEEDED_FORM_COUNT) — the silent-empty catch (PLAN P1 #7): if the firestore-forms handle failed to init, the widget reads 0 and a parity-with-also-empty-read would still pass. ATC widgets read the OFF-LIMITS firestore-atc (not provisioned) ⇒ 0 by design; we assert that contract, not ATC content. CLOUD NOTE (was emulator-fixme'd; runs as test() on cloud — verified against the baseline 2026-06-07): On the emulator this lower bound could not pass because `src/main.ts` connects ONLY the `(default)` Firestore to the emulator, so the `firestore-forms` named DB the widget queries via `getFirestore(app,""firestore-forms"")` (dynamic-studio.ts:758) escaped the emulator and returned EMPTY. On the CLOUD test project firebase.test.json provisions BOTH `(default)` and `firestore-forms`, so the named-DB read works — the emulator artifact no longer applies. The remaining cloud cause of forms==0 was a SEED/CONFIG precondition, not a product defect: the seeded `formsByClient` carry formid==`${run}_form_0`, but the static stage config's `participantform` lists production form ids, so the app's own filter (ts:783) dropped them all. ensureStageAcceptsSeededForm() (below) adds the seeded id to the stage's participantform so the app's filter ADMITS the seeded forms — the assertion is the APP-computed count, never loosened. (The full P2 #7 invariant lives in cross-db-lowerbound.spec.ts.) NOTE: this case also tripped a BENIGN cross-DB SDK error-level log (the seeded `formsByClient.workshopref` points at the `(default)` DB while the doc lives in `firestore-forms`; the SDK logs ""…contains a document reference within a different database … It will be treated as a reference in the current database"" and the app never derefs `workshopref`). That noise is allowlisted via a shared console-guard change (see the sharedChangeRequests) so it stops failing afterEach in SS-05/06/07 + studio-session + cross-db-lowerbound.",Studio pairing (setup),,,
Studio core — SS-00 … SS-08 (real /dynamicstudio UI + CF/app side-effects),queue/studio-core.spec.ts,SS-08 validate AEL writes an interim crossover doc and flips the flag to validated,"SS-08 — Validate AEL writes (REAL-UI). Driving the AEL Validate button writes an `interim crossover` doc and flips `participant AEL.flag='validated'` (batch ts:2253-2264). Anti-circularity: the interim-crossover count is a DELTA the APP wrote (vs the pre-action population), and the flag is read AFTER the real click (it was seeded NOT validated). The AEL widget is gated by stageproperty .validateael — if the seeded studio stage does not expose it, the validate button is absent and the case skips with a clear reason (no false green). FIXME (KNOWN PRODUCT FINDING — the brief's keep-as-fixme list; verified live 2026-06-07, do NOT patch src): Opening the AEL/live-panel for the in-studio participant trips the documented dynamic-studio null-guard CRASH — a real `CONSOLE.ERROR: TypeError: Cannot read properties of null (reading 'token')` (the live panel dereferences `this.liveAssignment[""token""]` while `liveAssignment` is transiently null, dynamic-studio.ts ~698/761 + the html:50/190+ live-card block). The console-guard rightly fails the case on that uncaught product error, and the panel never settles, so SS-08 times out. This is one of the two null-guard crashes the operator chose NOT to fix (kept as a productFinding); the AEL validate write cannot be exercised through the UI until the product null-guards that access. Marked test.fixme (not faked green) and returned in productFindings; flip back to test() once the product guards `liveAssignment?.[""token""]`.",Studio pairing (setup),,,
SS-09…SS-16 — Specialist / Studio session,queue/studio-session.spec.ts,"SS-09 mark-procedures widget renders from cross-DB without fatal (ATC off-limits ⇒ 0 procedures, documented)","SS-09 — Mark procedures complete Core (PLAN): status persists on reload. Gap: optimistic-only; row count; cross-DB hydrate errors. The ""Mark Completed Procedures"" widget renders one button per `cwATClist` entry, sourced from the `firestore-atc` secondary DB — which is OFF-LIMITS and is NOT provisioned for the test project (CLAUDE.md; studio.md SS-07/§ATC EXCLUSIONS). So `markProcedureButtons` is EMPTY by design. The honest, anti-circular assertion here is the APP-COMPUTED render: the live panel mounts for the in-studio participant with ZERO procedure buttons AND no fatal cross-DB hydrate error (the primary silent-gap this case guards: a firestore-atc read that throws would surface as a fatal). The ""persists on reload"" / row-count assertion is recorded as a FINDING requiring an ATC fixture (out of scope: firestore-atc off-limits) — not faked green.",Studio link (setup),,,
SS-09…SS-16 — Specialist / Studio session,queue/studio-session.spec.ts,SS-10 invite-more opens the dialog without tearing the session down; cancel commits nothing,"SS-10 — Invite More Participant Core: session NOT torn down. Gap: cancel = no commit. Drive the REAL ""Invite More Participant in this Studio"" button → opens the AssignQueueStudio dialog WITHOUT closing the session, then CANCEL (Escape). Anti-circular assertions: • app-computed: the live panel survives (liveParticipantName still visible) → session intact; • APP/CF OUTPUT (known seeded number): cancelling commits NOTHING — the live-assignment is still the SAME single live row and its bonusactivity was NOT written. We read the live-assignment the APP holds (status still 'live', no bonusactivity), a value the PRODUCT owns, after a real cancel.",Studio link (setup),,,
SS-09…SS-16 — Specialist / Studio session,queue/studio-session.spec.ts,SS-11a Zoom Start-Meeting broken-link guard alerts and opens no window,"SS-11 — Zoom / OpenVidu join Core: broken-link guard; /joinroom routes. Gap: regen feedback; joinroom resolves openviduroom. Split into the two product paths (recon studio.md SS-11): (a) Zoom path (selectedStudio.openvidu != true, which the seeded pairing satisfies): the Start-Meeting guard. We seed the broken-link sentinel as a PRECONDITION stand-in for the studioZoomLink CF (zoom.stub EMULATOR NOTE (b)) and install the Zoom stub in 'broken' mode, then assert the app's broken-link ALERT fires and NO real window opens (installNoRealWindowGuard). (b) /joinroom routing boundary: navigate directly to /joinroom/<liveassignmentid> with the openviduroom doc seeded (PRECONDITION stand-in) + the OpenVidu stub installed, and assert the APP's state machine RESOLVED the pre-join container and rendered its local-preview controls (values the app computed). Deep LiveKit grid/track state is explicitly NOT asserted (no media server) — routing/pre-join only.",Studio link (setup),,,
SS-09…SS-16 — Specialist / Studio session,queue/studio-session.spec.ts,SS-11b /joinroom resolves the pre-join container + local-preview controls (routing only),,Studio link (setup),,,
