Suite,Spec file,Test case
Business,business/reporting.spec.ts,BM-07 zone management renders zonesCreated that matches the Firestore event-zone count
Business,business/reporting.spec.ts,BM-10 HPC dashboard search narrows to the seeded sessions; completed/in-progress split reconciles
Business,business/reporting.spec.ts,BM-14 view-quiz renders a filtered response count + breakdown that reconcile with Firestore
Business,business/reporting.spec.ts,BM-15 participant-touchpoint filtered to the seeded type renders the app-computed row count
Comms,comms/chat.spec.ts,CN-09 the seeded group renders in the active-chats sidebar
Comms,comms/chat.spec.ts,CN-08 sending a message renders it back in the message list
Comms,comms/chat.spec.ts,CN-17 chat-admin sees the create-group moderation control
Comms,comms/comms-deep.spec.ts,CN-01 dashboard renders the channel tiles + the Create-Templates nav the app built
Comms,comms/comms-deep.spec.ts,"CN-03 creating a notification template writes templatevalidated:false + type:""notification"""
Comms,comms/comms-deep.spec.ts,"CN-04b creating an email template writes type:""email"" + postmarkstatus:""pending"" + templatevalidated:false"
Comms,comms/comms-deep.spec.ts,CN-16 notification log renders the seeded log row after a today date-range
Comms,comms/comms-deep.spec.ts,CN-05 a seeded email archive (2 recipients) fans out 2 email-logs rows (CF-computed)
Comms,comms/comms-deep.spec.ts,CN-07 a new group-chat message updates supportchat.last_message (CF-computed)
Comms,comms/comms-deep.spec.ts,"CN-13 validating a pending email template writes postmarkstatus:""approved"" (CF-computed)"
Comms,comms/comms-deep.spec.ts,CN-15 one-way broadcast writes channelarchive + arrayUnions members (UNHARNESSABLE: OnewayChannelComponent has no opener / no route)
Comms,comms/comms-deep.spec.ts,CN-LIKE/COMMENT notification CFs are gated until deployed
Comms,comms/notifications.spec.ts,CN-12 notification record computes receivedRate 66.67 from a seeded 2/3 success ratio
Comms,comms/notifications.spec.ts,CN-10 zoom dashboard renders the seeded meeting rows
Comms,comms/notifications.spec.ts,"CN-11 zoom status filter ""Completed"" hides the failed row (app filterPredicate)"
Comms,comms/notifications.spec.ts,CN-06 notifyMobileApp writes success:true back onto a seeded notificationrecord
Comms,comms/notifications.spec.ts,every seeded comms route mounts (no /login bounce)
Comms,comms/templates.spec.ts,"CN-02 email-templates list renders the approved template as ""Approved""/""Validated"""
Comms,comms/templates.spec.ts,CN-14 onewaytemplates list renders the seeded template
Root / Conferencing,content.spec.ts,series dashboard shows the seeded series
Content,content/dashboards.spec.ts,"CN-01 admin login lands on /audiodashboard (guard admits, no /login bounce)"
Content,content/dashboards.spec.ts,"CN-02 audio dashboard rows == countWhere(""solar voice audios"") (app stream vs admin count)"
Content,content/dashboards.spec.ts,"CN-05 series tier filter ""free"" shows the free series and hides the exclusive one"
Content,content/dashboards.spec.ts,"CN-08 analytics ""SolarVoice-only"" count >= 3 seeded solarvoice-only profiles (app-computed)"
Content,content/dashboards.spec.ts,CN-13a health stories dashboard renders the seeded story row
Content,content/dashboards.spec.ts,every seeded content route mounts (no /login bounce)
Content,content/deep.spec.ts,CN-04 add-series writeBatch creates the series and arrayUnions it onto the picked episode
Content,content/deep.spec.ts,CN-10 category-dashboard saveOrder() swaps the two series order values (component-computed updateDoc)
Content,content/deep.spec.ts,"CN-11 add tier-access-config writes a new ""tier access config"" doc for the chosen tier"
Content,content/deep.spec.ts,CN-12 learning-material add → edit → delete (each asserts the app-computed name/absence)
Content,content/deep.spec.ts,CN-14 create playlist-ad writes a new adsplaylist doc with the entered title
Content,content/deep.spec.ts,CN-17 viewparticipantstieraccess buckets the seeded members under their tier (app-grouped)
Content,content/deep.spec.ts,CN-16 a recommended-mix doc merges its content id into participant metadata.solarvoice (CF-computed)
Content,content/deep.spec.ts,CN-06 changing an episode videoUrl flips convertedtohls:true (ConvertUrltoHLS CF)
Content,content/deep.spec.ts,"CN-07 changing a content_urls url flips hlsstatus to ""uploaded"" (generalContentUpdate CF chain)"
Content,content/mutations.spec.ts,CN-03 create playlist writes a solar-voice-playlist doc with the app-derived sequence length
Content,content/mutations.spec.ts,CN-09 add category writes a new category doc with the entered name
Content,content/mutations.spec.ts,CN-13b editing a health story writes the new subject (app setDoc)
Content,content/mutations.spec.ts,CN-15 a buffermix archive write fans out one recommended-mix-playlist doc per profile (CF-computed)
Events,events/eticket.spec.ts,"EVT-05 approving a participant issues an arena e-ticket the app wrote (active:true, profileid, eventref)"
Events,events/events-deep.spec.ts,EVT-02 creating an event writes event collection + an arena events sub-event the app saved
Events,events/events-deep.spec.ts,"EVT-07 a valid QR scan writes an arena e-ticket log row the app committed (profileid, eventref)"
Events,events/events-deep.spec.ts,EVT-08 a duplicate QR scan is blocked (usedticket) and writes no second log row
Events,events/events-deep.spec.ts,EVT-06 deactivating an e-ticket (slide toggle) makes a subsequent QR scan denied
Events,events/events-deep.spec.ts,"EVT-10/11 initiating the seeded cohort flips participantsproduct.status→""initiated"" (exactly N=3) and writes approved EPRs"
Events,events/events-deep.spec.ts,EVT-13 creating an arena space manually writes arenaspace with the mapped participant + event ref
Events,events/events-deep.spec.ts,EVT-14 adding a videoask tag writes the tag id to participantvideoask.tags + a participant tag log
Events,events/events-deep.spec.ts,EVT-15 creating a custom stage count writes stage opportunity count with the selected queue + stagename
Events,events/events-deep.spec.ts,EVT-16 the board's stage participant count equals the Firestore queue_token oracle
Events,events/events.spec.ts,EVT-01 create_event list renders the app-streamed seeded event (name + venue)
Events,events/events.spec.ts,"EVT-03/04 marking a participant attended flips the EPR to ""attended"", the deliverable to ""completed"", and writes events_profiles"
Events,events/events.spec.ts,EVT-09 attendance log renders the app-computed unique-participant count (== Firestore log oracle)
Events,events/events.spec.ts,EVT-12 layers-screen renders the seeded arenalayers row (title) after event selection
Events,events/events.spec.ts,every seeded event route mounts (no /login bounce)
Evolution Map,evomap/evolution-mapping.spec.ts,EM-01 /evolutionmapping renders the seeded catalogue rows (app-queried from Firestore)
Evolution Map,evomap/evolution-mapping.spec.ts,EM-04 deleting a row writes deleted:true (app updateDoc) and drops it from the table
Evolution Map,evomap/evolution-mapping.spec.ts,"EM-05/06 Make-Live publishes the live doc (live:true, videolist=2) and flips urllive on the selected rows"
Evolution Map,evomap/evolution-mapping.spec.ts,EM-07 deleteVideo shrinks liveevolutionmapping.videolist by 1 and flips that row urllive:false
Evolution Map,evomap/evomap-deep.spec.ts,EM-02 add-evolution dialog writes a new evolutionmappingvideo row (count increments by 1)
Evolution Map,evomap/evomap-deep.spec.ts,EM-03 editing a mapping setDoc-merges the new title onto the row (app-written value)
Evolution Map,evomap/evomap-deep.spec.ts,EM-15 toggling an existing live mapping OFF writes live:false (app setDoc on Update)
Evolution Map,evomap/evomap-deep.spec.ts,EM-13 Add Video form creates a participant videos doc (count for pNew increments by 1)
Evolution Map,evomap/evomap-deep.spec.ts,EM-14 deleting a video from the log writes delete:true on the participant videos doc
Evolution Map,evomap/participant-evolution.spec.ts,EM-08 video grid renders when live:true and is absent when live:false (app *ngIf gate)
Evolution Map,evomap/participant-evolution.spec.ts,"EM-11 ""Mark as Completed"" is absent when live:false (app gate, no Firestore assertion)"
Evolution Map,evomap/participant-evolution.spec.ts,EM-09/10 completion writes a stage-log row (movedthrough=evolution mapping) and advances the token
Evolution Map,evomap/routes.spec.ts,EM-12 /participant_videos_mapping Participants stat equals the name-having participant-metadata count
Evolution Map,evomap/routes.spec.ts,every seeded Evolution Mapping admin route mounts (no /login bounce)
Root / Conferencing,journey.spec.ts,participant purchase view shows the seeded ongoing journey
Journey,journey/catalog.spec.ts,JP-01 addjourney renders the seeded journey catalog (both seeded journeys appear)
Journey,journey/catalog.spec.ts,JP-02 adding a journey via the dialog increments the catalog and renders the new row
Journey,journey/catalog.spec.ts,JP-03 addproduct renders the seeded products (name + mode columns)
Journey,journey/catalog.spec.ts,JP-17 journeyproductmap renders the seeded journey-to-product mapping row
Journey,journey/catalog.spec.ts,JP-04 mapping a journey to a product via the dialog creates a journey-to-product doc and renders it
Journey,journey/journey-deep.spec.ts,JP-06 saving a new journey purchase creates participantjourneyproduct + journeyproductpurchase + participantsproduct (journeystatus initiated)
Journey,journey/journey-deep.spec.ts,JP-08 marking onboarded flips participantjourneyproduct.onboarded to true
Journey,journey/journey-deep.spec.ts,"JP-09 submitting with ""Send Onboarding Email"" creates an email archive doc for the participant"
Journey,journey/journey-deep.spec.ts,JP-10 rejecting a pending sales lead writes salesleads.status = Rejected
Journey,journey/journey-deep.spec.ts,"JP-PD product-delivery list renders one data row per productToDeliverySequence doc (app path->name, no fatal)"
Journey,journey/journey-deep.spec.ts,JP-AUTH deliverysequence authoring writes a productToDeliverySequence doc the list then shows
Journey,journey/journey-deep.spec.ts,"JP-EDIT editing a mapping with no deliverysequence mounts the authoring form (null-safe getDoc, no fatal)"
Journey,journey/journey-deep.spec.ts,JP-16 formtemplate(?id) renders the form the app built from the seeded delivery-forms formarray
Journey,journey/purchase.spec.ts,JP-05 participantpurchase renders the seeded participant name and journey purchases
Journey,journey/purchase.spec.ts,JP-07 journeysupport renders the participant initiated journey and the not-yet-onboarded state
Journey,journey/purchase.spec.ts,every seeded journey route mounts (no /login bounce)
Product Modes,modes/app-action-pending.spec.ts,PM-17 the pending-actions table renders the non-empty participant and hides the all-empty one
Product Modes,modes/cf-mode.spec.ts,"PM-10/11 completing a product writes a checklist doc + profile participantmode ""Integration Mode"""
Product Modes,modes/config-widgetset.spec.ts,"PM-WIDGETSET the (P2, Integration Mode) edit dialog renders exactly the seeded per-mode widget set"
Product Modes,modes/config.spec.ts,PM-04 saving a new product-mode config writes lastupdate + widgets.length==1
Product Modes,modes/config.spec.ts,PM-05 adding a widget to an existing config writes widgets.length==3 (app-merged)
Product Modes,modes/dashboard.spec.ts,PM-01 Mode Dashboard renders the modes catalog in sequence order (app-sorted == admin-read)
Product Modes,modes/dashboard.spec.ts,PM-18 unauthenticated visit to /modedashboard does not stay on the screen (guard redirects)
Product Modes,modes/dashboard.spec.ts,every seeded modes route mounts (no /login bounce)
Product Modes,modes/engine.spec.ts,"PM-ARC-PERF completing 45d ago → Performance Mode (Table B rung [I, I+P))"
Product Modes,modes/engine.spec.ts,"PM-ARC-EXT completing 75d ago → Extended Performance Mode (rung [I+P, I+P+E))"
Product Modes,modes/engine.spec.ts,PM-ARC-AFTER completing 95d ago → After Extended Performance Mode (terminal rung)
Product Modes,modes/engine.spec.ts,PM-ROLLUP-MULTI headline = lowest-sequence mode across two products (not the just-changed one)
Product Modes,modes/engine.spec.ts,"PM-ROLLUP-EXPLORE customerstatus ""non active"" overrides the headline to Exploration Mode"
Product Modes,modes/engine.spec.ts,"PM-SEED a new participantsproduct seeds the mode from deliveryplanning (normal→Journey Planning, priority→Journey Priority Planning)"
Product Modes,modes/engine.spec.ts,PM-CANCEL cancelling an ongoing product clears mode/nextmode/nextmodedate to null
Product Modes,modes/engine.spec.ts,PM-RAMP setting a tentative date ≥30d out enters Early Preparation Mode
Product Modes,modes/interim-report.spec.ts,PM-13 Ask A&H tab renders the seeded ask-AH submissions
Product Modes,modes/interim-report.spec.ts,PM-14 flagging an Ask A&H row writes tagged:true + tagdetails.user==loggedInProfileId
Product Modes,modes/interim-report.spec.ts,PM-15 Interim Report Log tab shows app-computed Completed/Ongoing counts from the seeded log
Product Modes,modes/playlist.spec.ts,PM-16 disabling a group cascades delete:true to the buffermix archive doc and its linked playlist docs
Product Modes,modes/wishlist-form.spec.ts,PM-19 an invalid/expired wishlist link renders the Invalid-link error state
Product Modes,modes/wishlist-form.spec.ts,PM-08 submitting the public form marks the contact submitted:true with a wishlistquestionmap
Product Modes,modes/wishlist-form.spec.ts,"PM-09 all-contacts-received triggers the wishlist CF to write status:""completed"""
Product Modes,modes/wishlist.spec.ts,"PM-07 cancelling an initiated wishlist row writes status:""cancelled"""
Product Modes,modes/wishlist.spec.ts,"PM-06 re-initiating a cancelled row creates a new status:""initiated"" doc"
Profiles,profiles/analytics.spec.ts,PA-11 form-tracker Ask A&H tab renders the seeded ask AH row the app queried + name-joined
Profiles,profiles/analytics.spec.ts,PA-12 form-tracker uP! Life Report tab applies the formid filter (only matching row shows)
Profiles,profiles/analytics.spec.ts,PA-13 view-participants-form renders the seeded formsByClient row the app queried (forms DB)
Profiles,profiles/analytics.spec.ts,PA-15 app-flow-breaks renders the seeded break + the navigation type chip the app derived
Profiles,profiles/form-tracker-deep.spec.ts,PA-FT-LL form-tracker Love Letter tab renders the seeded love letter row the app queried + name-joined
Profiles,profiles/form-tracker-deep.spec.ts,PA-FT-FILT selecting a participant + Apply narrows the Ask A&H rows via the app where-clause
Profiles,profiles/form-tracker-deep.spec.ts,PA-AFB-FILT clicking the playback type chip keeps the playback break and hides the navigation break
Profiles,profiles/metadata-cf-deep.spec.ts,PA-CF-04 completing the product moves its id from activeproduct[] to consumedproducts[]
Profiles,profiles/metadata-cf-deep.spec.ts,PA-CF-05 a second row for the same product makes the CF productcount map read 2
Profiles,profiles/metadata-cf.spec.ts,PA-CF-01 mutating profile_data.name propagates to participant metadata.name
Profiles,profiles/metadata-cf.spec.ts,"PA-CF-02 the seeded ongoing journey drives participant metadata.customerstatus -> ""active"""
Profiles,profiles/metadata-cf.spec.ts,PA-CF-03 the seeded ongoing product is added to participant metadata.activeproduct[]
Profiles,profiles/profile.spec.ts,PA-01 userprofile renders name & email the app read from participant metadata
Profiles,profiles/profile.spec.ts,PA-02 userprofile Journey tab renders the journey-status badge the app computed
Profiles,profiles/profile.spec.ts,PA-03 admin updates customer status -> the app writes participant metadata.customerstatus
Profiles,profiles/profile.spec.ts,PA-10 profilesummary renders the participant name the app read from profile_data
Profiles,profiles/profiles-deep.spec.ts,PA-07 analytics builds the participant table on load (Total header + /profilesummary link the app rendered)
Profiles,profiles/profiles-deep.spec.ts,"PA-08 filtering Customer Status to ""active"" hides the seeded non-active participant"
Profiles,profiles/profiles-deep.spec.ts,"PA-18 ticking a row checkbox updates the ""Selected Participants - N"" badge the app computes"
Profiles,profiles/profiles-deep.spec.ts,PA-PS-01 ProfileScreen renders the month/engagement dashboard the app built from participant metadata
Profiles,profiles/profiles-deep.spec.ts,PA-EVO-01 participant-evolution-summary renders the seeded row name from its localStorage payload
Profiles,profiles/route-mount.spec.ts,every seeded profiles route mounts (no /login bounce)
Profiles,profiles/view-form-deep.spec.ts,PA-14 clicking the like button writes liked:true to formsByClient (the app wrote to the forms DB)
Root / Conferencing,queue.spec.ts,seeded queue config appears in the queue list
Root / Conferencing,queue.spec.ts,participant queue-web shows the config-resolved stages for their token
Queue (desktop),queue/actors-health.spec.ts,OPERATOR — Queue Manager board
Queue (desktop),queue/actors-health.spec.ts,SPECIALIST — Dynamic Studio
Queue (desktop),queue/actors-health.spec.ts,SPECIALIST — Arena Studio Activity
Queue (desktop),queue/actors-health.spec.ts,BIG — BIG Dashboard
Queue (desktop),queue/actors-health.spec.ts,BIG — Participant Assignment Board
Queue (desktop),queue/authoring.spec.ts,AUTH-01 queue-creation-v3 smoke: create a queue → doc round-trips (queueadmin ARRAY + docid self-id)
Queue (desktop),queue/big-analytics.spec.ts,BIG-07a accept moves a card initiated → completed; counts re-render & doc persists (conservation)
Queue (desktop),queue/big-analytics.spec.ts,BIG-07c reject/rework moves a card initiated → rework; count re-renders & doc persists
Queue (desktop),queue/big-analytics.spec.ts,"BIG-07b empty-selection bulk move is a no-op (no write, counts stable)"
Queue (desktop),queue/big-analytics.spec.ts,"BIG-08 moving a participant updates both cohort sizes + writes one audit row (net-zero, no dup)"
Queue (desktop),queue/big-analytics.spec.ts,BIG-09a biglevel renders the seeded rows with no fatal error
Queue (desktop),queue/big-analytics.spec.ts,BIG-09b modellevelconfig renders the seeded rows with no fatal error
Queue (desktop),queue/big-analytics.spec.ts,BIG-09c big_aggregate analytics screen mounts and renders a finite count (no fatal)
Queue (desktop),queue/big-analytics.spec.ts,BIG-10a AEL analytics count equals the Firestore collection size (no silent drop) and ≥ seeded floor
Queue (desktop),queue/big-analytics.spec.ts,"BIG-10b monitor ""Participants"" count equals the app-filtered live token count (no silent drop)"
Queue (desktop),queue/big-analytics.spec.ts,"BIG-11 zoom screen mounts gracefully for an assignment with no zoomdata (no fatal, no real window)"
Queue (desktop),queue/big-core.spec.ts,BIG-00 the seeded BIG admin logs in and the guard admits them to the dashboard
Queue (desktop),queue/big-core.spec.ts,BIG-00 a signed-out visitor is redirected to /login from a BIG route
Queue (desktop),queue/big-core.spec.ts,BIG-00b a non-BIG participant is BLOCKED from ${route.path}
Queue (desktop),queue/big-core.spec.ts,BIG-00b the PAB exposes ONLY the logged-in profile (no cross-participant picker / leak)
Queue (desktop),queue/big-core.spec.ts,"BIG-01 Total/Filtered are app-computed, internally consistent, and free of NaN"
Queue (desktop),queue/big-core.spec.ts,BIG-02 zero-states render with no NaN/undefined and no fatal console error
Queue (desktop),queue/big-core.spec.ts,BIG-03 Σ status badges is conserved and the active bucket badge == rendered cards
Queue (desktop),queue/big-core.spec.ts,BIG-04 a real perform-action drives the app and the board re-renders the recomputed status
Queue (desktop),queue/big-core.spec.ts,BIG-05 the manual screen role-gates correctly and renders its review controls for an admin
Queue (desktop),queue/big-core.spec.ts,BIG-05 a non-self participant is DENIED the create/rework manual screen
Queue (desktop),queue/big-core.spec.ts,BIG-06 the legacy form screen mounts for an admin and renders its dynamic form/submit
Queue (desktop),queue/cf-sideeffects.spec.ts,"CF-01 a real board move fires onQueueStageChange → ""Queue Stage Moved"" touchpoint + a logged operator move"
Queue (desktop),queue/cf-sideeffects.spec.ts,CF-02 a stage-log create at an Activity stage fires queueParticipantPositionUpdate → ready tokens recompute to 1..M
Queue (desktop),queue/cross-db-lowerbound.spec.ts,Forms widget renders the EXACT seeded non-zero count from firestore-forms (catches secondary-DB silent zero)
Queue (desktop),queue/invariants-selftest.spec.ts,"INV2 passes at exact count; throws on dropped row, duplicate row, and unmet minNonSelf"
Queue (desktop),queue/invariants-selftest.spec.ts,INV3 passes on a legal trail; throws on an illegal skip
Queue (desktop),queue/invariants-selftest.spec.ts,INV-selfmv: flipping an operator gate to selfmovable:true is DETECTABLE by parity check 1b
Queue (desktop),queue/invariants-selftest.spec.ts,INV-scope: an edge scoped to one variation is EXCLUDED for another (outEdgesForVariation isolation)
Queue (desktop),queue/loop-bound-selftest.spec.ts,LB-01 a 3rd traversal of a back-edge fails assertLoopBound (and 2 traversals pass)
Queue (desktop),queue/loop-bound-selftest.spec.ts,LB-02 a 3rd traversal of the Scope Enhancement self-loop also fails assertLoopBound
Mobile (real app),queue/mobile/mobile-walk.spec.ts,LYL - First Cycle — entry→Completed: 5 REAL Flutter self-move(s) + 10 board hop(s)
Mobile (real app),queue/mobile/mobile-walk.spec.ts,LYL - Next Cycle — entry→Completed: 5 REAL Flutter self-move(s) + 11 board hop(s)
Mobile (real app),queue/mobile/mobile-walk.spec.ts,B!G - Next Cycle — entry→Completed: 5 REAL Flutter self-move(s) + 11 board hop(s)
Mobile (real app),queue/mobile/mobile-walk.spec.ts,Prodigies - Next Cycle — entry→Completed: 3 REAL Flutter self-move(s) + 10 board hop(s)
Mobile (real app),queue/mobile/mobile-walk.spec.ts,Prodigies - First Cycle — entry→Completed: 2 REAL Flutter self-move(s) + 8 board hop(s)
Mobile (real app),queue/mobile/mobile-walk.spec.ts,uP! - First Cycle — entry→Completed: 5 REAL Flutter self-move(s) + 9 board hop(s)
Mobile (real app),queue/mobile/mobile-walk.spec.ts,uP! - Next Cycle — entry→Completed: 5 REAL Flutter self-move(s) + 10 board hop(s)
Mobile (real app),queue/mobile/mobile-walk.spec.ts,uP! - 3rd Cycle — entry→Completed: 5 REAL Flutter self-move(s) + 10 board hop(s)
Mobile (real app),queue/mobile/mobile-walk.spec.ts,uP! - Prep Hold — entry→uP! Prep Process - Hold: 0 REAL Flutter self-move(s) + 0 board hop(s)
Queue (desktop),queue/operator.spec.ts,"OP-01 operator logs in and lands on the role-gated board (no bounce, no console error)"
Queue (desktop),queue/operator.spec.ts,"OP-02 queue list renders the seeded queue, filters live, and links to the B!G Planner"
Queue (desktop),queue/operator.spec.ts,OP-02b a non-admin operator sees ONLY queues where their profileid is in queueadmin (queue 2 ABSENT)
Queue (desktop),queue/operator.spec.ts,OP-03 board shows the right numbers: Total Participants == Σ per-stage column counts
Queue (desktop),queue/operator.spec.ts,"OP-04 operator moves a token to a NON-Activity stage: one new stage-log row, counts conserved, studio fields cleared"
Queue (desktop),queue/operator.spec.ts,"OP-05 operator moves a token INTO an Activity stage: one live-assignment, pairing live, one stage-log"
Queue (desktop),queue/operator.spec.ts,"OP-06 operator moves a token OUT of an Activity stage: live-assignment completed, pairing released, one stage-log"
Queue (desktop),queue/operator.spec.ts,"OP-07 moving a token to the final stage calls updateDeliveryStatus(""queue_token/{T}"",""completed"",{eventRequestRef})"
Queue (desktop),queue/operator.spec.ts,"OP-08 Complete-Queue fires updateDeliveryStatus once per token in the column, each with the correct path/status/ref"
Queue (desktop),queue/operator.spec.ts,OP-09 comms sidebar: Send is disabled with no selection; recipient count matches the board column
Queue (desktop),queue/operator.spec.ts,"OP-09b bulk-invite fan-out conserves (N invitations == N selected, all tokens→invited) and totalaccepted ++1 per accept only"
Queue (desktop),queue/operator.spec.ts,OP-10 applying a tag filter updates the active-filter badge and clearing restores the exact Total
Queue (desktop),queue/operator.spec.ts,OP-11 Export CSV produces a header and at least one data row per board token (no truncation)
Queue (desktop),queue/operator.spec.ts,OP-12 B!G Planner: completedToken and stageTokenMap reconcile with the seeded Firestore population
Queue (desktop),queue/operator.spec.ts,OP-13 health-negative: an empty queue renders 0 (not NaN) and a token with a missing profile is still counted
